7204,2.1691879297772174
7206,2.014605410182107
7207,1.817135080325424
7209,1.577693829944309
7211,2.2917541493100675
7215,1.8438232994936736
7216,1.8486996748251368
7219,1.9814763258423984
7221,1.8529815144093973
7223,2.2069044829291515
7225,1.9544082747377634
7227,1.693405458962441
7228,1.9925293501060595
7230,1.8238957795699884
7231,1.992888114189265
7235,1.851111373122638
7236,2.0324143521471716
7237,1.4921793250673603
7238,1.7794071565572167
7239,1.758658108866321
7241,1.6399195578585428
7243,2.4470624953358415
7245,1.9745364918318227
7246,2.0591333696613225
7248,2.1363780735275526
7250,1.6662122223439109
7256,1.624881272469701
7259,2.0850322643968187
7263,2.239428937443057
7266,2.0089908287943308
7267,1.9686688865995061
7268,1.4933318700564313
7269,2.008521053386467
7270,1.772113938791867
7271,1.952402163104434
7272,1.7336798682441714
7273,2.177228297295179
7276,2.618318246609486
7279,1.980921750715043
7280,2.0403430169773844
7282,1.7471335683509894
7283,2.49304065310671
7284,2.746183482238787
7285,2.0434524127944798
7286,1.8294699812318296
7289,1.6863320210430623
7290,2.0109522073885397
7292,1.4208147540398857
7294,2.0598656028069633
7295,1.7041827124132511
7296,1.6043267615945018
7299,2.068282806108559
7300,2.103196452324139
7304,1.9722171984253927
7305,2.166695190562256
7313,1.7737958074755515
7315,2.0566655971690744
7317,2.0483730984634563
7318,2.080047451850597
7319,2.058480151232716
7321,2.287987686796454
7326,1.762096923245115
7327,1.9652158906217365
7329,2.7054064789913412
7331,2.4783205856691213
7332,2.0553240087226228
7333,1.8875287302216621
7335,1.9000754642729505
7339,1.8693092543818064
7340,2.130286127739444
7343,2.0140769402421697
7344,1.8618302675883822
7346,1.8911397831190873
7348,2.083912722283034
7349,2.4865019841681852
7352,2.05288376320496
7353,2.1337876849171717
7356,1.4305591371654591
7357,1.8715923200119224
7360,1.854748077663239
7361,1.7980786552807162
7362,1.9920766668104373
7367,1.9701022353597557
7368,1.940143266056918
7376,1.9363869572365984
7377,2.2247007820834748
7378,2.313305818264168
7380,1.8759807586229913
7381,1.862492315668596
7384,2.0319388960855385
7386,1.9896540962976088
7389,2.441114007365225
7390,2.258425078562024
7393,1.767347676737202
7395,1.8496321741537467
7396,2.17317123614169
7397,1.3621453415933273
7398,2.3791529686025434
7400,2.12468767614156
7401,2.0920854518535457
7405,2.0702367972379716
7406,1.64214808827364
7407,2.1831813582234822
7412,2.084400582613239
7413,1.3726524022039044
7418,1.7916795635666305
7419,2.189531427574945
7420,2.215281764572612
7421,2.1772866129234036
7424,1.5701647868994686
7425,2.502407418224851
7426,2.1152075836971376
7427,1.9951184734701815
7429,2.155701679543109
7431,1.881244257070345
7433,1.725738631088229
7435,2.2017327180038806
7437,1.9429456575494197
7438,2.0904454740915597
7446,1.6595558537362511
7447,2.1728104757694364
7448,1.8263743983514165
7451,1.7125329688127526
7453,1.938952486773724
7460,1.8893048193253055
7461,2.171944963276932
7466,1.6401647461969016
7467,2.061704651774346
7468,1.9882227647375168
7469,1.893965784082385
7472,1.9097857606120288
7473,2.1363606186940802
7474,2.7242809046133187
7475,1.7114785292847752
7476,2.083881942370732
7479,1.8786781578945622
7481,1.8771874536347748
7482,2.2782809730236946
7483,2.2163781425689137
7484,2.232684375332171
7486,1.8057245968043145
7488,1.9920968509814128
7489,1.7729426516656508
7490,2.32965413807705
7494,1.8477088078877593
7495,2.0946682033124855
7497,2.488078593463997
7498,1.9031959654465431
7503,1.6726671749641273
7504,2.014163597619534
7506,2.8199994999379214
7507,1.8484769177214901
7508,1.8282876225605136
7509,3.162619902902014
7517,1.9088390994098439
7520,2.0058092039991804
7522,2.0225955972007497
7523,2.1081365945634456
7524,2.433693977048274
7525,2.5590866316371983
7528,2.2269311132937446
7530,2.315915406273617
7533,2.1852001734484516
7534,2.234648544892705
7538,2.034504852051183
7541,1.9520345534651442
7542,1.8899824627887232
7547,1.7663012616069471
7553,2.12260213749102
7554,1.9417635266181648
7557,1.7967090415624254
7558,2.019304951687519
7560,2.071617205899301
7563,2.0148297270623003
7566,1.601599686650581
7567,1.5017645727613975
7568,2.1490008459723993
7570,1.8623962852087468
7573,2.071953185911951
7575,1.9474339874958817
7580,2.2277364819156777
7591,1.5729876523597222
7593,2.0210545361564725
7598,2.048225952898898
7603,1.7742030111633682
7604,1.6726049006844532
7608,1.9690629010051621
7609,1.9594417892831915
7612,1.9196837077219666
7613,2.007799671403255
7617,1.8785982235070735
7619,1.8128419036443184
7620,1.9833905641237506
7628,2.0628097656041025
7629,2.465350640165668
7630,1.9931217891620936
7633,1.6808886672436805
7635,2.137684761035344
7636,1.8482511391577043
7637,2.1619535713694638
7639,1.591614737642054
7641,1.8789064420833883
7642,1.6454620493028957
7646,1.8230175104596942
7651,1.764521517665734
7653,1.9175776404563767
7654,1.5506916774665762
7657,2.3660287927673243
7662,2.379586471788747
7663,2.270044845708743
7667,1.7545994415534734
7669,2.0339039176320246
7670,2.5110110744300744
7671,2.356709975300514
7672,2.271313229807296
7676,1.9503296250057374
7677,1.5704440454526991
7678,2.1439000067470313
7679,1.6425023362312403
7680,2.0488452290199994
7681,2.1631652484473167
7682,2.257815101460557
7684,2.1195630180578093
7687,1.948821522888276
7690,2.3240190749625724
7691,1.7660514841536474
7694,1.963399282492553
7695,2.2334700892124526
7696,1.406517585228544
7697,1.7299945844384916
7698,2.120053251519524
7699,1.629461567502469
7700,1.9104109497807016
7701,1.6781432201790145
7702,1.8413968453266025
7705,2.5009772743075303
7706,1.8452421738833844
7707,1.81463334365685
7710,2.096351654991025
7712,1.9283930459075638
7713,1.4317468306350531
7719,1.9204053192486161
7723,2.176617746455005
7724,2.0663711358544683
7725,2.055436018238571
7726,2.153825194452119
7729,2.0141262710533216
7731,2.289604337424447
7732,1.9495832267552098
7734,1.8956134118284367
7736,2.355705701472287
7739,2.0293101167396297
7740,1.7860233578328732
7741,2.398987149475888
7745,1.8161336840026947
7748,1.622584413269511
7751,2.237393375429522
7752,1.4447273802819964
7754,2.3241131130802652
7756,2.3410923766778575
7757,2.147378028432963
7758,2.051574252664413
7759,2.035481016838928
7762,2.1712547266031996
7763,2.002249564940561
7764,2.291025473460528
7766,1.705442178405714
7767,2.0540901641687004
7768,1.7594404188176735
7773,2.4650295680341534
7775,1.992467859505774
7781,2.0278217060029307
7783,2.0671392998467812
7784,2.3175813156138467
7789,1.7927606899333461
7790,1.9391816993352942
7792,2.287605999255224
7793,2.316522038226753
7794,2.2777500901786305
7795,2.1063929711383067
7797,1.9684284851695197
7800,2.17012059683594
7803,1.919272206488991
7804,1.7705703101770232
7806,2.174568552578133
7808,1.806952674336784
7809,1.618884600159148
7810,1.9168782661555208
7811,2.1498721063561743
7812,1.820779192109801
7813,1.8382832319508007
7814,2.1555522697818503
7815,2.3011985083762587
7819,1.9000065618156723
7821,2.1815034858202393
7823,1.8457776178795322
7828,2.2988840573042886
7829,2.0337074293221624
7831,1.9798755440392766
7833,2.148766150787982
7835,1.97919714604116
7837,1.9199217550989514
7838,1.7075122950591324
7839,2.183093130633142
7840,2.2119120204933114
7841,2.033898998631866
7842,2.164698671687308
7845,1.8797295644301875
7847,2.1058935966110077
7850,2.4238386249960198
7852,2.295896485467318
7853,2.124065009833298
7854,2.102091753715132
7857,2.1810869040207024
7858,2.226264902320971
7860,1.792966931290451
7861,1.9231757759517694
7863,1.9463618379842442
7876,1.9303426461064654
7877,2.5803811488309836
7878,1.595879076749132
7879,1.8345068562189513
7880,1.988569063716297
7881,1.7056012173551673
7882,1.8946264390287002
7885,1.3151689744876114
7887,2.0391850626085493
7888,1.7518182048072164
7891,1.7570562030846726
7893,1.9087244713894824
7894,1.6770623964659759
7895,1.3760361758524522
7901,2.3499069935664236
7902,2.2493542682283514
7904,2.015757228704413
7906,1.7972401903915376
7907,1.5742957532672186
7909,2.1506126452642222
7910,2.168825758780382
7911,1.9229307398479931
7912,1.7781107958811735
7914,2.1043529710794093
7915,2.158093356203896
7916,2.0775639913329345
7917,2.2604258109003164
7918,2.681566860237343
7919,2.02064531838808
7924,2.2244450735592043
7925,2.4966276342147276
7926,2.3987717892934333
7932,2.104378572601049
7939,1.9554194543356718
7940,2.6927623218829315
7941,1.744522156087285
7946,2.1332552324211815
7947,2.1613738087754197
7948,1.533920237393385
7949,1.8782488167393798
7950,1.7404502552822305
7952,2.050606483074341
7953,1.8484215540404922
7954,1.9643358233370556
7956,2.080909342544767
7958,1.567032147453379
7959,1.835562092474849
7962,2.1973473824042493
7966,1.6341679041019985
7968,1.7825698792922466
7969,2.069037676654018
7970,1.903583517412551
7971,2.018906897263275
7973,1.934284284490261
7974,1.8028053389417282
7976,1.7441792784266212
7977,1.9898831930140852
7979,1.6343717130875972
7982,1.839198805104178
7983,2.189897745678429
7984,2.3408930019172165
7985,2.514029283714759
7986,2.167174579890807
7988,2.504640640787769
7990,2.3316969342451515
7992,2.408447726389227
7996,1.946680213698011
7997,1.7806930367164164
7999,1.9431144136298466
8000,2.114656249035571
8001,2.031086507758361
8003,2.104639380529172
8004,2.511388903839565
8009,2.109816321468186
8012,2.0597858118653276
8020,1.5610197057854478
8021,2.070914584320147
8022,2.200319596696677
8023,1.7235599271962982
8026,1.838648291501198
8027,1.8926371370644206
8028,2.081197662067746
8029,1.999269556595634
8031,2.2207722992689276
8034,2.072873802366521
8037,1.8373330919907602
8038,2.1131461061490153
8039,2.068972384973824
8043,2.0283445311472335
8046,2.267184110603863
8052,2.571392877499015
8053,1.9793744048478568
8054,2.162552051309792
8058,1.9273321481676884
8061,2.0650379637306147
8062,2.3978134330432295
8065,2.1867773530897967
8068,2.1248851681875234
8070,1.4621314866982655
8075,1.7453083470233552
8076,1.9875636226854494
8078,2.0099130010883464
8079,1.9042568723763131
8080,1.9873088730026618
8083,1.7680965005738687
8085,2.5339106900852513
8086,1.7876165937580206
8092,1.8127198737361125
8093,2.373241314892951
8095,1.620988966083509
8096,2.162948448771007
8097,2.4852887607734124
8098,1.865310518006782
8099,1.9939783060017313
8101,2.451164968301181
8104,2.031450517114114
8107,1.8687361646163905
8108,1.8492850819437876
8110,2.3571956445844497
8111,2.008931024698249
8112,1.9721749559816546
8114,1.9741344337283024
8116,2.3159144923634307
8118,2.13268273027665
8119,1.820006793532888
8121,1.8766388826102929
8124,2.145485327718264
8125,2.6404508922170047
8126,2.353727938811355
8130,2.3615377511219964
8133,2.2221010011660134
8134,2.3023232355255394
8137,2.177105443782289
8138,1.8135989550463067
8139,1.7328438116227804
8147,1.6197735244826477
8152,2.2615529737369204
8153,1.8095285298359796
8155,2.070249252847365
8156,2.048732899287516
8159,1.7378766566743944
8161,1.8287128294820516
8164,2.148543804394126
8166,1.8734314242875705
8167,1.7775206356647266
8168,2.0137245509711956
8172,2.1172044541796335
8173,1.7292412825305004
8175,2.0909475927541004
8178,1.8265827618022286
8179,1.9009715423352247
8180,1.7259692310811738
8183,2.2554193517015464
8187,1.924582235929299
8189,1.8825872940303348
8191,1.8768035334312092
8193,2.3692931212674466
8196,1.7951994638391209
8198,2.063690279092982
8199,2.009163161055927
8200,2.0471466504894322
8202,2.1990199394363805
8204,2.008670165998024
8209,1.8443465177033938
8210,2.074234498536014
8211,2.2202982239464073
8212,1.8796534631576578
8214,1.6931114214645255
8216,1.6071248058944285
8217,2.0468951143128304
8218,2.1830085872117646
8220,1.9495710186217692
8222,1.568824072951588
8224,1.6571150736769313
8225,2.0061947365525667
8227,1.6869870571538423
8228,2.18389021345081
8230,2.3359024147649827
8235,2.19411136395685
8236,2.1364519286549037
8237,1.8221690955248078
8238,1.984745135136816
8239,1.8844512027928437
8240,2.0468870392737184
8241,1.2792894354351325
8244,2.0454793088594383
8245,1.8503839638508628
8246,1.6785786801061406
8248,2.726826266489689
8250,1.6110469897324222
8251,2.0997201387187294
8252,1.5471153807905276
8254,1.793835501375494
8261,1.7697812733360794
8262,1.7448557121515713
8263,2.076739030719826
8264,1.9037921900376316
8267,2.239093445805582
8270,2.8486744902163035
8271,2.3513339199938805
8274,2.068490948086501
8275,2.070991784359687
8276,1.9431823698943331
8278,1.9882227647375168
8279,2.467481200315366
8284,1.8705882019086657
8285,2.3331428604335547
8287,2.023606509658149
8288,2.1764894089813325
8289,1.5935583878169846
8290,2.3977320429445017
8292,2.188768444666472
8293,2.0667819850210467
8296,1.8239853084445297
8297,2.035736682023386
8298,1.370908906033924
8302,1.9106517396758815
8304,2.0815972107838054
8305,2.13133999962686
8307,1.5848635104245565
8309,1.6753874598872098
8312,2.10797379541501
8314,1.7099062951187698
8316,1.7618975325198134
8317,2.2943353040575003
8318,2.0581903916306468
8319,2.2030052103649096
8320,1.9336428351003037
8321,2.0905072699541436
8323,2.1200922097411454
8324,1.7681409016756526
8325,2.2230119775892536
8329,2.3681945220783165
8330,1.9775258945211212
8334,1.8590871781914229
8336,1.9116748046280614
8339,1.8549427733065025
8340,1.9976702183335275
8343,1.3900784061901255
8347,2.2104700054141158
8349,2.1112621456751532
8351,2.2009743313175947
8354,1.8881957124339301
8355,1.5754786425468876
8356,2.166732637845899
8359,1.7045163038236757
8362,2.137894953061131
8363,2.3436960854103943
8364,1.8070577795015252
8365,1.7271994354863887
8368,1.9270384580854696
8370,2.3123742362591977
8371,2.3285157027260523
8375,1.8497566484465107
8376,2.3967764950357404
8377,1.9482537457667508
8379,2.2312053319864384
8380,2.0015301989317074
8384,1.8023318122361822
8385,2.247271146610446
8386,1.9370249018980292
8387,1.8845302754628173
8389,1.9332627118921568
8390,1.9664375117696284
8392,1.9177212587119579
8393,2.0937367016187
8394,1.9196262951313414
8397,2.2084266340921395
8398,2.1731768001452427
8399,2.3508701661501785
8404,2.299422921532055
8407,1.9826265996847772
8408,1.9739229449560096
8410,1.9337932686738242
8415,2.0959183004912205
8417,2.160456804193158
8420,2.0349090246707453
8423,2.0784222842422646
8424,2.1459150124929263
8427,1.9360875315568322
8428,2.02551131465371
8433,2.017194527949038
8434,1.9187785276621734
8435,2.094331865791327
8436,1.8560063992771327
8438,2.0333444631700246
8440,1.8283931918335337
8444,1.925457569535855
8447,1.6411161684839044
8449,2.0524553305330886
8451,1.8594580720631662
8452,2.1320533242859434
8454,1.894804931583066
8455,1.5612549487751395
8457,2.838943991303235
8458,1.6507242416659544
8460,2.2497191760941915
8461,2.0296494317480414
8463,1.789231045935962
8468,1.6970537631454319
8469,1.87372430083485
8475,2.502740753719722
8476,2.2882843948296614
8479,1.6489078567097635
8481,2.0932082620154246
8482,1.8086347736106876
8483,2.2752204130753526
8485,1.9995236352244146
8489,2.1811557014437186
8492,2.1845658426315935
8493,1.8323062328470079
8494,2.162820853610161
8496,2.1639137172132448
8498,2.103467919499839
8499,2.2751485987507234
8503,2.1173981697380833
8505,2.0051675277464587
8506,1.540448325082065
8507,1.823329578235142
8508,2.0763050133938163
8510,2.2664673547135425
8511,1.7269773238349169
8514,2.114213128677829
8515,2.282200189763696
8516,2.385072506543607
8517,2.444114406838627
8518,1.6524896362506256
8521,1.9126659300152105
8523,1.876598510299901
8524,1.721017705507755
8525,1.6760751352807288
8527,2.044137659562628
8528,2.3899377692192134
8529,1.8033335418484568
8530,2.7179290587777074
8531,1.9589090196334276
8532,2.5824448483206845
8533,1.8745181429028366
8534,2.2890348926622393
8535,1.6482668020615225
8536,1.8237749959758862
8537,1.9181183021560049
8539,2.544675555217792
8543,1.6430104448842926
8544,2.1656492217311913
8546,2.0195175830293146
8547,1.6636344687181257
8551,2.160349572247568
8553,2.544165809606984
8554,2.437203499119348
8558,1.5485703004469813
8563,2.2108791658793123
8565,2.15912994535524
8566,2.0152230023735176
8569,2.3761444272610976
8574,1.9010745268598708
8575,2.2138032744588414
8576,1.6722846115723033
8577,2.50040008832134
8578,2.4063470232892996
8582,1.9709125913861119
8584,1.9334378251725877
8585,1.8494210112693852
8587,2.133657413612912
8592,2.3579341123452275
8593,2.367554624699409
8594,1.512917514752278
8596,1.8287698575392703
8605,1.7803452707387255
8606,1.6363293608733485
8610,1.706812661143845
8611,2.159609591085018
8612,1.8925498980803508
8615,2.1181008865352986
8617,2.1177136696493477
8619,2.371608854617724
8620,1.9913513886473342
8621,2.2999755627848764
8623,1.8886470334964218
8624,2.355569171814667
8626,2.365181289372862
8628,2.1871778929470578
8631,1.6513617184834861
8632,1.5833121801638772
8636,1.8031868190153688
8640,1.9661805944525117
8642,1.8527140136209177
8643,1.9498712424820634
8645,2.089782808998735
8646,2.1085094174297585
8647,1.6690398008527654
8648,2.0186781810138683
8649,1.8904525666158365
8650,2.4050087775192215
8654,1.9875395158355278
8655,2.3437684206292437
8656,1.8400902873252913
8658,1.7629064649189985
8660,2.0565429563931352
8664,2.273581575916263
8670,2.3854674719059648
8672,2.0880839017078903
8674,1.9442275640775337
8676,2.4731254548804227
8679,1.9619591074908158
8680,2.018040674156596
8681,1.8700108257692976
8682,2.3416830193310787
8684,2.217793696238136
8685,2.046014781454284
8686,2.140090550972955
8688,2.1770102129527475
8694,1.8366086086111204
8695,2.2444443381706103
8700,2.378776861494661
8702,1.933712336806966
8703,1.7375476065306081
8704,1.9194017371267071
8706,2.3303431275315343
8707,2.113291665600374
8709,2.4815293194651424
8710,1.5341348413561227
8711,2.4165165449364165
8712,2.1442667249497096
8713,1.9385809225089023
8714,1.4176891064753567
8716,2.140260363976157
8717,2.105720840220265
8718,1.8956433553452772
8719,2.5539398291326756
8720,1.7602109046066068
8721,2.39287737209233
8722,1.972142588493532
8723,2.666570750029858
8725,1.9087435191229594
8728,2.1174854981724898
8729,2.1403179680473774
8731,2.519331831886028
8734,2.3992552964608436
8738,2.2683646693985255
8739,2.134703956532159
8741,2.0396972700286
8745,1.8844130756748898
8748,2.2741819512046684
8755,2.11378329351063
8757,2.40769501866695
8759,2.4736580145096423
8760,2.043345219527208
8761,1.4984512787901425
8762,1.4567081523225973
8763,1.7536791359530652
8766,2.01750765441513
8767,2.0469615458077
8772,1.9090470874393475
8773,1.679700426475744
8777,2.655329636284153
8780,2.27789367572146
8782,2.342998817969029
8785,2.318724341780489
8789,1.9781477764449193
8790,2.191088779949267
8792,1.9163180418678822
8794,2.0447751258569515
8795,2.052847507855547
8796,1.9155576795271088
8797,1.8661407113481423
8799,1.8788799702082175
8801,1.9843081965618432
8803,2.1502493788017327
8804,2.051914506984052
8806,1.643932627382187
8807,2.039554668641899
8810,1.7893598108939988
8811,1.9043668427585503
8817,2.097811720758558
8819,2.2082839966048273
8821,2.012165735375955
8822,2.017655659154896
8823,2.1440581675735206
8824,1.879069474003449
8827,2.168431132149502
8828,1.4394258072403574
8830,2.039999586848924
8832,2.1439882262356984
8833,2.0703420508144217
8835,1.9111518029256713
8838,2.276344398672428
8841,1.915349995760012
8845,1.7580308899020007
8847,2.0573679935177096
8850,2.346646810061832
8852,1.7344695297661938
8856,1.8018066436357643
8857,1.6785347624032352
8860,2.6684513578648006
8862,1.743628504891242
8863,2.4708350077281067
8864,2.1817035600580237
8865,2.3002425845537426
8867,2.3784419027172516
8872,1.935734109760368
8873,1.9670974265803953
8876,2.3704780710718514
8877,2.0230645453068337
8878,1.760225856733076
8879,1.752269265088147
8880,1.9103596645404628
8885,2.149035400603909
8889,1.9609454142962865
8890,1.639974962982323
8892,2.667554165626934
8893,2.181399009089266
8894,1.9247807280478135
8896,2.1963098404789165
8897,1.6341257391544772
8898,1.8160318341603237
8902,1.5220370973447037
8904,2.236214759730137
8905,2.505974716328935
8906,1.9928226172830619
8910,2.1414703837851543
8911,2.1815212930298022
8912,2.1372940640733935
8913,2.1199607529631117
8915,1.86606938770571
8916,2.1328740526874674
8917,1.7363894053896507
8919,1.5985565747547021
8921,1.6872799505870422
8924,2.029491486511507
8926,1.9794234613493145
8927,1.94977097478222
8928,1.9104405583417174
8929,1.7208825461870099
8930,1.6194857867969652
8932,2.7931968343573743
8936,1.542069224586214
8937,2.20087040546726
8939,2.2010392645190913
8940,1.5347231641041912
8941,2.2021103608560644
8945,2.0988030524078485
8946,1.9798850496679241
8947,2.2512029191907805
8949,1.9863083270714257
8950,1.7316368678347884
8951,2.522017300019795
8952,1.9870007709593698
8954,2.071295517648451
8956,2.684699681714271
8958,1.9799154113514525
8959,2.1597646377373927
8960,1.7756283265175874
8962,2.1366796034562454
8963,1.7214655201436768
8964,2.5884307390717267
8968,1.9594288500992167
8970,1.504325500695725
8976,2.1342080280438958
8979,2.2418980808825864
8982,2.1391497765522614
8985,2.5002702703470563
8987,2.392089900166176
8993,1.8598711052160406
8994,1.990816374029787
8995,2.0303971695591874
8999,2.166787813982946
9000,2.1023357993526166
9001,2.5568926409663577
9002,2.932573611114019
9003,1.8919674936257684
9004,1.8275389426856405
9006,1.7786785290588418
9007,2.128492001929924
9011,1.5809410015578593
9013,1.8724171307916304
9014,1.6878805488254418
9015,1.6135276016624047
9016,1.863998871113239
9018,2.2444443381706103
9020,1.9176423440178894
9021,1.5592561018125202
9023,1.899763464836954
9024,1.8034418557471512
9025,2.1948570846675266
9029,1.3393837042492804
9030,1.7324799172310745
9032,1.5147330607429441
9034,1.7103226075983924
9035,1.6412263800415285
9038,2.052470544483343
9039,2.1414831059299866
9043,2.068814640653909
9052,1.7801596432675666
9054,2.068214524259604
9055,2.208138824223575
9057,1.9433505468694385
9059,2.316118762446372
9062,2.0174768602724726
9063,2.1928547131445537
9064,1.9990299860610479
9067,1.6963699900685598
9071,2.4290253816116736
9072,1.8637564421773425
9073,1.8199105639604038
9077,1.9619960499200422
9081,1.5272139213819194
9082,2.0548997217789724
9083,2.165256406996952
9084,2.683936578878263
9086,1.8892664764582667
9087,2.6435864496127324
9089,1.8554169668054885
9092,2.178825954581551
9094,2.056980877457077
9099,2.1042888466847582
9101,1.9651214903331669
9102,1.9436414671834068
9104,1.897097346675381
9109,2.4259973230306984
9111,2.0121744933851518
9112,1.862075883234296
9114,1.8043931397996578
9116,2.2113013315795698
9117,2.2716127969191064
9118,2.2630517372366583
9119,1.8416779863162427
9120,1.867049739610027
9123,1.620634764228165
9125,1.5762749315487408
9126,1.9476998382354902
9128,1.697900099755668
9129,2.51822771768742
9130,2.0836067778314966
9133,2.0478916967356255
9134,1.8080528050394884
9135,1.6584117302359203
9137,2.046226577265622
9140,1.9915849424585332
9145,2.1926915777475444
9149,1.560481283545318
9150,1.7880673035385604
9155,2.5952492997442125
9159,1.8837952952251833
9160,1.683186173892601
9161,2.0845709879730725
9162,1.6048214095101754
9163,2.0494070896464214
9166,2.2329166880652713
9167,2.1741039828161477
9169,2.390602761693284
9170,1.577578406661041
9172,2.2242258437424596
9175,2.15061324713459
9179,2.374983594653227
9180,1.826086021702418
9184,1.9132152021214708
9185,2.0765995586649977
9186,2.126313405607152
9190,1.7677968612942685
9191,2.076130295084745
9192,1.899041450738866
9193,2.4066531225373966
9195,2.1964693198882674
9196,1.7017413714000549
9198,2.3992318273092716
9199,1.7624935512373183
9200,2.1967037734796326
9205,2.124729013568706
9207,1.7944560923924575
9208,2.0918085173837024
9210,1.613173403185875
9211,1.8670102189623026
9218,2.0297094550524886
9219,1.6431592140118303
9220,1.9483050943064968
9221,2.4161456507857575
9223,2.1261657284743634
9224,1.722180695351054
9226,1.591358239988598
9230,1.8596060817592306
9232,1.853056257699782
9233,2.1556592270453927
9234,1.7539548987169462
9240,1.7826534408571852
9241,1.8816953023758436
9244,2.014359104011083
9245,1.8385139871238987
9246,2.21713000137233
9249,2.0242603351769524
9251,1.7918391298528007
9254,1.791183933980642
9255,2.239265693629682
9257,2.1853028234569782
9259,1.8417062544605969
9260,1.7725928798089428
9264,1.8745711502096525
9265,2.002465784020153
9271,1.763580440686836
9274,1.7792860167151001
9275,1.8162261237528348
9276,1.4602186991386272
9279,2.2087562781461774
9280,2.42003016283042
9281,1.8473209048491357
9283,2.146163724866181
9284,2.377280282064244
9289,2.0488708894552476
9291,1.7328810876292424
9292,2.141455449701979
9293,2.198034342767021
9294,1.588765127177616
9295,2.2448209144473097
9296,2.42825825215765
9298,1.8008138290830298
9299,2.139091293902621
9300,1.4489438900007354
9303,1.564084507475204
9306,2.573193638265386
9307,1.7880127567923692
9309,2.0923512695887467
9312,2.018885260897304
9313,2.199460213935838
9316,2.133145010304115
9319,2.2783585305685015
9320,2.20383889123956
9321,1.6947975123141596
9324,1.9047652588420967
9328,1.9786058449604411
9330,2.264924170944025
9332,1.9780954732834204
9333,1.9137672956055796
9334,1.6446396151624205
9336,1.9621181647422672
9341,1.8150408077671651
9342,2.1181620911418118
9343,2.127441809610469
9346,1.7347922480038989
9348,2.322048423713159
9352,1.851647370744536
9357,2.14545237488164
9360,2.0604360241526214
9362,2.1073999546802917
9364,2.2187279874025863
9367,1.9187223763304533
9368,1.7815988069465587
9371,2.11377137697095
9373,2.4539783481653834
9374,1.8869078773187824
9376,2.185100222573375
9379,1.7929533178840502
9382,2.370879127234338
9386,1.6825244611290198
9387,2.665373909965534
9390,1.9358992788863945
9392,1.918644953124203
9393,2.2443642177036764
9395,1.7196107664806275
9396,2.37731926376656
9397,1.6845664423785858
9399,2.0028396813502405
9401,2.1973788421846465
9402,2.2887932825359774
9403,1.8923205354159305
9404,2.0280558957130728
9405,2.2113410565915506
9407,1.8925765894282045
9409,2.398661315609112
9413,2.1662223951595276
9416,1.763407729503562
9418,2.0564255743808726
9420,1.9055656203056328
9424,2.051175586844994
9426,2.1034484016401978
9427,1.7675831536133715
9428,1.935291080824353
9429,1.973423804189297
9431,2.3747471455864004
9434,1.6996741308900598
9435,2.5564765062935626
9436,2.4411136324771014
9437,1.8826428247211164
9438,1.6718186651206488
9440,1.7720345819859746
9441,1.8116789579791652
9443,1.9515288205849746
9447,1.783113296534732
9450,1.8131896549342548
9454,2.442596143035152
9455,2.1789292011013464
9457,1.9101788373296436
9459,2.2367003178546656
9463,1.680885610019449
9465,2.250003451464915
9468,1.531898111310853
9471,1.5446169460781909
9473,2.1077023760933087
9474,2.0741059011759133
9475,2.096079004179069
9478,2.1491821049609197
9479,2.0961317445951937
9481,2.2674146164014792
9482,1.8106270226619983
9483,2.036902480075766
9485,1.843885893545972
9488,1.8760152682362288
9489,2.4061299730423706
9490,1.6479261032373766
9491,2.299519954379758
9492,2.277804032633556
9493,2.0310022982184894
9498,2.237060691024059
9500,1.8374524679741349
9501,2.2362146864910764
9502,2.152895147343946
9503,2.093435641476492
9504,2.203397055927219
9505,1.9755838833984887
9509,2.308395224444931
9514,2.410479504587269
9515,2.087724984136147
9516,1.7032165268341886
9518,2.0322167201340924
9522,2.404564991028192
9524,2.357486525740863
9525,1.9980157679049402
9526,2.7463408022293225
9527,1.947040988501104
9528,1.9804314952463624
9529,1.8954136557216967
9531,1.9518088781574745
9533,1.7252703441041493
9534,1.7495392936979304
9535,2.12204238888084
9539,2.2017153911812373
9542,1.9722579397314994
9547,1.747650028092073
9548,2.1839160713475274
9553,1.9985660121418025
9554,2.162945059335424
9555,1.973402378145299
9558,1.5735423030397409
9559,2.0310217492812668
9561,2.1713694833728185
9562,1.8538457594308186
9563,2.385223823753708
9567,2.1814137137596257
9568,2.1987610839452203
9572,1.7215587993751695
9573,1.9896076399660696
9576,2.0872295198353106
9577,1.7460493952180731
9578,2.22812701440099
9579,1.9375261651515043
9583,1.9415722525547348
9584,1.939185972725638
9589,1.731334592258161
9592,1.942689768216657
9594,1.6491550482358828
9596,1.6306733820243924
9597,2.099712838837129
9599,2.122139546771759
9600,1.3697303049606602
9601,2.0497321138485387
9602,2.3575011369921293
9603,1.8621361311713804
9604,1.5631611929540914
9606,2.4497516897077625
9609,1.7842371388985308
9612,1.7318248773812348
9613,1.8632084965331566
9614,1.6716332422674172
9615,2.027334460614212
9616,1.8552289649344416
9619,1.7726561895895705
9620,2.1777401926001696
9621,1.7259726181991748
9622,1.7882215745999677
9624,1.9144333568103638
9625,2.988563114198636
9627,2.099045487813977
